Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Toro Guillermo del, Mignola Mike, Briggs Peter, Beltrami Marco, Perlman Ron, Blair Selma, Hurt John, Navarro Guillermo, Evans Rupert, Jones Doug, Roden Karel;La visite;Hellboy;la visite;hellboy;Emmanuelle Blanc [éditeur];Gaumont Colombia Tristar home vidéo [éd., distrib.];emmanuelle blanc editeur;gaumont colombia tristar home video distrib;;['2005', '2004'];2011;2005;    ;2004;;Version Director's Cut;2011;2005;1 DVD vidéo monoface (8 min.), zone 2, pal;2 DVD (2 h 07 min);;;3333297195539;12;14;12;12;33;False;00059A090;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;148030106;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Obalk Hector, Rochant Éric;La visite;Lucian Freud 1 Portraits;la visite;lucian freud 1 portraits;Emmanuelle Blanc [éditeur];Arte Editions;emmanuelle blanc editeur;arte;;['2009', '2007'];2011;2009;    ;2007;;;2011;2009;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface simple couche zone 0 (3 h 44 min);;;3453277658264;30;33;30;30;21;False;00059A091;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;134172981;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Winterbottom Michael, Sterne Laurence, Cottrell Boyce Michael, Nyman Michael, Rota Nino, Coogan Steve, Brydon Rob, Hawes Keeley, Zyskind Marcel;La visite;A cock and bull story = Tournage dans un jardin anglais;la visite;a cock and bull story tournage dans un jardin anglais;Emmanuelle Blanc [éditeur];Aventi [distrib];emmanuelle blanc editeur;aventi distrib;;['2006', '2005'];2011;2006;    ;2005;;;2011;2006;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 2 (2 h 14 min);;;3700173223233;16;44;23;23;42;False;00059A092;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;124615562;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Columbus Chris, Rowling Joanne Kathleen, Kloves Steve, Williams John, Heyman David, Radcliffe Daniel, Grint Rupert, Watson Emma;La visite;Harry Potter and the chamber of secrets = Harry Potter et la chambre des secrets;la visite;harry potter and the chamber of secrets harry potter et la chambre des secrets;Emmanuelle Blanc [éditeur];Warner bros. [éd., distrib.];emmanuelle blanc editeur;warner bros distrib;;['2003', '2002'];2011;2003;    ;2002;;;2011;2003;1 DVD vidéo monoface (8 min.), zone 2, pal;2 DVD video zone 2 (2 h 35 min);;;7321950235926;11;33;14;36;47;False;00059A093;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;129324280;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Rappeneau Jean-Paul, Legrand Michel, Belmondo Jean-Paul, Jobert Marlène, Denner Charles;La visite;Les mariés de l'an deux;la visite;les maries de l an deux;Emmanuelle Blanc [éditeur];Gaumont vidéo [éd.];emmanuelle blanc editeur;gaumont video;;['2005', '    '];2011;2005;    ;    ;;;2011;[ca 2005];1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD 9 ( 2h 22 min);;;3333297610056;31;44;31;31;32;False;00059A094;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;111876206;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Muller Jean-Luc, Sciortino Patrice, Switon Pierre, Beltran Alain, Keime Robert-Houdin André, Fechner Christian;La visite;Robert-Houdin une vie de magicien;la visite;robert houdin une vie de magicien;Emmanuelle Blanc [éditeur];Til productions [prod., éd., distrib.];emmanuelle blanc editeur;til productions prod distrib;;['2005', '    '];2011;2005;    ;    ;;;2011;2005;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 0 (1 h 59 min);;;;24;44;24;24;31;False;00059A095;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;124291325;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Keaton Buster, Crisp Donald, Bruckman Clyde, Havez Jean C., Mitchell Joseph A., Vroom Frederick, McGuire Kathryn, Crane Ward, Barnes Roy T., Edwards Snitz;La visite;Buster Keaton;la visite;buster keaton;Emmanuelle Blanc [éditeur];MK2 [éd., distrib];emmanuelle blanc editeur;mk2 distrib;;['2005', '    '];2011;2005;    ;    ;;;2011;cop. 2005;1 DVD vidéo monoface (8 min.), zone 2, pal;3 DVD zone 2 mono face double couche (1 h 50 min, 1 h 50 min, 1 h 50 min);;;3700224306236, 3700224306489, 3700224306472, 3700224306441;27;22;27;27;34;False;00059A096;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;119178117;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Faure Louise, Julien Anne, Saint Phalle Niki de, Luginbühl Hans Bernhard, Soto Jesús-Rafael, Sclavis Louis, Luginbühl Basil, Balibar Jeanne;La visite;Le Monstre dans la forêt;la visite;le monstre dans la foret;Emmanuelle Blanc [éditeur];Zarafa [éd.], Quatre A Quatre [distrib.];emmanuelle blanc editeur;quatre a quatre distrib;;['2005', '    '];2011;2005;    ;    ;;;2011;2005;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD (2 h 14 min);;;3700363700025;30;44;36;36;43;False;00059A097;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;112805302;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Millé Isabelle;La visite;Tous les enfants sont différents;la visite;tous les enfants sont differents;Emmanuelle Blanc [éditeur];Les films du sud;emmanuelle blanc editeur;les films du sud;;['2005', '2005'];2011;2005;    ;2005;;;2011;2005;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD (54 min);;;;29;33;20;20;35;False;00059A098;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;115373837;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;Checks partially successful;1;False;False;True;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Spielberg Steven, Watson Ian, Aldiss Brian Wilson, Kennedy Kathleen, Curtis Bonnie, Williams John, Osment Haley Joel, Law Jude, O'Connor Frances;La visite;A.I. Intelligence artificielle;la visite;a i intelligence artificielle;Emmanuelle Blanc [éditeur];"Warner Home Video France; éd., distrib.";emmanuelle blanc editeur;warner home video france distrib;;['2011', '2001'];2011;2011;    ;2001;;;2011;2011;1 DVD vidéo monoface (8 min.), zone 2, pal;1 BD video (2 h 26 min);;;5051889066316;32;33;32;32;46;True;00059A099;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;161706967;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;151068;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=tossee 118 lapoubelle architecte electrique atelier rue septembre 2009 19h tourcoing 22 mardi 4 conversation and tdo=v;SRU_SUDOC_MTI_TDO_V;0;267921365;;;;;;Kébadian Jacques, Bouchain Patrick, Huygen Jean-Marc, Blanckaert Marie;;LaPoubelle et l'Architecte conversation n°4 à l'Atelier électrique, 118 rue de la Tossée à Tourcoing, le mardi 22 septembre 2009 à 19h;;lapoubelle et l architecte conversation n 4 a l atelier electrique 118 rue de la tossee a tourcoing le mardi 22 septembre 2009 a 19h;;Jacques Kébadian;;;;;;2010;;2010;;;;C 2010;;1 DVD vidéo monoface (1 h 14 min);;;;;;;;;;;00060OXXX;;151068;;;;D0000002254878;LA;;AA DVD 607;g;;;151068
;151293;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=quartier tossee 118 electrique atelier conversation rue 19h tourcoing janvier 2010 mardi 26 lavie 8 and tdo=v;SRU_SUDOC_MTI_TDO_V;0;267920687;;;;;;Kébadian Jacques, Bouchain Patrick;;LaVie de quartier Conversation n°8 à l'Atelier électrique, 118 rue de la Tossée à Tourcoing, le mardi 26 janvier 2010 à 19h;;lavie de quartier conversation n 8 a l atelier electrique 118 rue de la tossee a tourcoing le mardi 26 janvier 2010 a 19h;;Jacques Kébadian;;;;;;2010;;2010;;;;C 2010;;1 DVD vidéo monoface (1 h 18 min);;;;;;;;;;;00061OXXX;;151293;;;;D0000002254900;LA;;AA DVD 606;g;;;151293
3384442194334 3384442264761;151770;False;;All checks were successful;3;True;True;True;3384442194334;EAN2PPN;1;129471674;151770;1;List includes only this ID;;;Plá Rodrigo, Santullo Laura, Velázquez Fernando, Villanueva Emiliano, Giménez Cacho Daniel, Bardem Carlos, Tovar Daniel;Plá Rodrigo, Santullo Laura, Velázquez Fernando, Villanueva Emiliano, Giménez Cacho Daniel, Bardem Carlos, Tovar Daniel;La zona propriété privée;La zona propriété privée;la zona propriete privee;la zona propriete privee;TF1 vidéo;TF1 vidéo;tf1 video;tf1 video;;['2008', '2008'];2008;2008;2008;2008;;;C 2008;C 2008;1 DVD zone 2 (2h 04 min) ;1 DVD zone 2 (2h 04 min) ;"Supplément : court-métrage du réalisateur ""El ojo en la nuca"" avec Gael Garcia Bernal";3384442194334, 3384442264761;3384442194334, 3384442264761;100;100;100;100;100;True;00062A000;129471674;151770;129471674;3384442194334 3384442264761;20220923;MRSL18028080;LA;;F DVD 1416;g;;;151770
;152584;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=histoire premiere musee lire espace situ ecrire plastique experimentation partie deuxieme paysage and tdo=v;SRU_SUDOC_MTI_TDO_V;0;;;;;;;Desmier Jean, Desmier Mathias, Atelier A. M. Desmier, Ecole nationale supérieure d'architecture de Paris La Villette;;In situ lire et écrire l'espace histoire d'une expérimentation plastique dans un paysage Première partie : Musée-Paysage Deuxième partie : lire et écrire l'espace;;in situ lire et ecrire l espace histoire d une experimentation plastique dans un paysage premiere partie musee paysage deuxieme partie lire et ecrire l espace;;Ecole nationale supérieure d'architecture de Paris La Villette;;;;;;2010;;    ;;;;2010;;1 DVD vidéo monoface (26 min);;;;;;;;;;;00063OXXX;;152584;;;754;MRSL18018067;LA;;ART DVD 754;g;;;152584
;152943;False;;All checks were successful;3;True;True;True;mti=carton bateau and aut=vieira jose and edi=films adav zeugma and apu>=2010 and apu<=2010 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;158555163;152943;1;List includes only this ID;;;Vieira José;Vieira José;Le bateau en carton;Le bateau en carton;le bateau en carton;le bateau en carton;ADAV, Zeugma Films;ADAV, Zeugma Films;adav;adav;;['2010', '2010'];2010;2010;2010;2010;;;C 2010;C 2010;1 DVD vidéo monoface double couche zone 2 (1 h 20 min);1 DVD vidéo monoface double couche zone 2 (1 h 20 min);;;;100;100;100;100;100;True;00064A000;158555163;152943;158555163;;;MRSL21062168;LA;;S DVD1790;g;;;152943
7321950825691;153497;False;;All checks were successful;3;True;True;True;7321950825691;EAN2PPN;1;12447702X;153497;1;List includes only this ID;;;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 3 Saison 3;The wire = Sur écoute Season 3 Saison 3;the wire sur ecoute season 3 saison 3;the wire sur ecoute season 3 saison 3;Warner home video;Warner home video;warner home video;warner home video;;['2006', '2004'];2006;2006;2004;2004;;;2006, 2006;2006, 2006;5 DVD zone 2 (13 h 12 min);5 DVD zone 2 (13 h 12 min);;7321950825691;7321950825691;100;100;100;100;100;True;00065A000;12447702X;153497;12447702X;7321950825691;1021;MRSL15036367;LA;;F DVD 1021 3;g;; Consultation sur place interdite;153497
7321950825691;153497;False;;All checks were successful;3;True;True;True;7321950825691;EAN2PPN;1;12447702X;153497;1;List includes only this ID;;;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 3 Saison 3;The wire = Sur écoute Season 3 Saison 3;the wire sur ecoute season 3 saison 3;the wire sur ecoute season 3 saison 3;Warner home video;Warner home video;warner home video;warner home video;;['2006', '2004'];2006;2006;2004;2004;;;2006, 2006;2006, 2006;5 DVD zone 2 (13 h 12 min);5 DVD zone 2 (13 h 12 min);;7321950825691;7321950825691;100;100;100;100;100;True;00066A000;12447702X;153497;12447702X;7321950825691;1021;MRSL15036368;LA;;F DVD 1021 4;g;; Consultation sur place interdite;153497
7321950825691;153497;False;;All checks were successful;3;True;True;True;7321950825691;EAN2PPN;1;12447702X;153497;1;List includes only this ID;;;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 3 Saison 3;The wire = Sur écoute Season 3 Saison 3;the wire sur ecoute season 3 saison 3;the wire sur ecoute season 3 saison 3;Warner home video;Warner home video;warner home video;warner home video;;['2006', '2004'];2006;2006;2004;2004;;;2006, 2006;2006, 2006;5 DVD zone 2 (13 h 12 min);5 DVD zone 2 (13 h 12 min);;7321950825691;7321950825691;100;100;100;100;100;True;00067A000;12447702X;153497;12447702X;7321950825691;1021;MRSL15036369;LA;;F DVD 1021 5;g;; Consultation sur place interdite;153497
7321950825691;153497;False;;All checks were successful;3;True;True;True;7321950825691;EAN2PPN;1;12447702X;153497;1;List includes only this ID;;;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;Bianchi Ed, Shill Steve, Bailey Rob, Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 3 Saison 3;The wire = Sur écoute Season 3 Saison 3;the wire sur ecoute season 3 saison 3;the wire sur ecoute season 3 saison 3;Warner home video;Warner home video;warner home video;warner home video;;['2006', '2004'];2006;2006;2004;2004;;;2006, 2006;2006, 2006;5 DVD zone 2 (13 h 12 min);5 DVD zone 2 (13 h 12 min);;7321950825691;7321950825691;100;100;100;100;100;True;00068A000;12447702X;153497;12447702X;7321950825691;20220831;MRSL14115635;LA;;F DVD 1021 1-2;g;;;153497
5051889002673;153547;False;;All checks were successful;3;True;True;True;5051889002673;EAN2PPN;1;13912330X;153547;1;List includes only this ID;;;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 4 Saison 4;The wire = Sur écoute Season 4 Saison 4;the wire sur ecoute season 4 saison 4;the wire sur ecoute season 4 saison 4;Warner home video;Warner home video;warner home video;warner home video;;['2007', '2006'];2007;2007;2006;2006;;;2007, 2007;2007, 2007;5 DVD zone 2 (14 h 02 min);5 DVD zone 2 (14 h 02 min);;5051889002673;5051889002673;100;100;100;100;100;True;00069A000;13912330X;153547;13912330X;5051889002673;1022;MRSL15036364;LA;;F DVD 1022 3;g;;Consultation sur place interdite;153547
