Input query;Original file ID;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of matches;PPN origin DB;IDs in other database target DB;Number of IDs in other databases target DB;Is origin DB ID in target DB IDs in other databases ?;Items target DB;Items barcodes target DB;Erroneous ISBN origin DB;Erroneous ISBN target DB;Authors origin DB;Authors target DB;Title origin DB;Title target DB;Title key origin DB;Title key target DB;Publishers name origin DB;Publishers name target DB;Chosen publisher key origin DB;Chosen publisher key target DB;General processing data dates origin DB;General processing data dates target DB;Publication date 1 origin DB;Publication date 1 target DB;Publication date 2 origin DB;Publication date 2 target DB;Notes about edition origin DB;Notes about edition target DB;Publication dates origin DB;Publication dates target DB;Physical description origin DB;EAN origin DB;EAN target DB;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched IDs;ID origin DB;Current ID;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
9688872253;226879;False;;All checks were successful;3;True;True;True;mti=2 arquitectura mexico nueva and aut=antonio figueroa toca anibal castrejon fernandez and edi=gili gustavo and apu>=1993 and apu<=1993 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139367012;226879;1;List includes only this ID;;;;;Toca Fernández Antonio, Figueroa Castrejón Aníbal;Toca Fernández Antonio, Figueroa Castrejón Aníbal;Mexico nueva arquitectura 2;Mexico nueva arquitectura 2;mexico nueva arquitectura 2;mexico nueva arquitectura 2;Gustavo Gili;Gustavo Gili;gustavo gili;gustavo gili;;['1993', '    '];1993;1993;    ;    ;;;1993;1993;;;;100;100;100;100;100;True;00077A000;139367012;226879;139367012;9688872253;;D0000000908342;LA;;720 .972 TOCA;g;;226879
2742722483;226882;False;;All checks were successful;3;True;True;True;9782742722488;EAN2PPN;1;050096419;226882;1;List includes only this ID;;;;;Wilmotte Jean-Michel, Association française d'action artistique Paris, France, Guo li gu gong bo wu yuan;Wilmotte Jean-Michel, Association française d'action artistique Paris, France, Guo li gu gong bo wu yuan;Mémoire d'Empire trésors du musée national di Palais de Taipei [exposition, Galeries nationales du Grand Palais, Paris, 20 octobre 1998 au 25 janvier 1999];Mémoire d'Empire trésors du musée national di Palais de Taipei [exposition, Galeries nationales du Grand Palais, Paris, 20 octobre 1998 au 25 janvier 1999];memoire d empire tresors du musee national di palais de taipei exposition galeries nationales du grand palais paris 20 octobre 1998 au 25 janvier 1999;memoire d empire tresors du musee national di palais de taipei exposition galeries nationales du grand palais paris 20 octobre 1998 au 25 janvier 1999;Actes Sud;Actes Sud;actes sud;actes sud;;['1999', '    '];1999;1999;    ;    ;;;1999;1999;;9782742722488;9782742722488;100;100;100;100;100;True;00078A000;050096419;226882;050096419;2742722483;;D0000000712881;LA;;720 .92 WILM;g;;226882
9782840389880;226884;False;;All checks were successful;3;True;True;True;9782840389880;EAN2PPN;1;145050459;226884;1;List includes only this ID;;;;;Garnaud-d'Ersu Valérie;Garnaud-d'Ersu Valérie;Mon petit balcon bio;Mon petit balcon bio;mon petit balcon bio;mon petit balcon bio;Rustica éd.;Rustica éd.;rustica;rustica;;['2010', '    '];2010;2010;    ;    ;;;2010;2010;;9782840389880;9782840389880;100;100;100;100;100;True;00079A000;145050459;226884;145050459;9782840389880;;;LAB;;D16113;g;Laboratoire ABC;226884
071484070X;226885;False;;All checks were successful;3;True;True;True;mti=morphosis and aut=k warke thom val mayne and edi=phaidon and apu>=2003 and apu<=2003 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;074429469;226885;1;List includes only this ID;;;;;Mayne Thom, Warke Val K.;Mayne Thom, Warke Val K.;Morphosis;Morphosis;morphosis;morphosis;Phaidon;Phaidon;phaidon;phaidon;;['2003', '    '];2003;2003;    ;    ;;;2003;2003;;;;100;100;100;100;100;True;00080A000;074429469;226885;074429469;071484070X;;D0000000629756;LA;;720 .92 MORP;g;;226885
0910413134;226888;True;SEARCH_IN_SUDOC_NO_ISBN : No results fot this operation;;;;;;mti=graves 1989 2 projects buildings tome michael 1982 and tdo=b;SRU_SUDOC_MTI_TDO_B;0;;;;;;;;;;;Michael Graves buildings and projects, 1982-1989 Tome 2;;michael graves buildings and projects 1982 1989 tome 2;;Princeton architectural;;;;;;1990;;    ;;;;1990;;;;;;;;;;;00081OXXX;;226888;;0910413134;;D0000000712638;LA;;720 .92 GRAV;g;;226888
9783764374044;226895;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00082ZXXX;;;;9783764374044;;D0000002218541;LA;;720 .92 WEST;g;;226895
295099170X;226901;False;;All checks were successful;3;True;True;True;mti=france eglise marseille mission siecle xviie and aut=richard chui mas jean sanchez yan rene quan michel and edi=thune and apu>=1996 and apu<=1996 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;276719530;226901;1;List includes only this ID;;;;;Sanchez Jean-Michel, Mas Richard, Quan-Yan-Chui René;Sanchez Jean-Michel, Mas Richard, Quan-Yan-Chui René;La Mission de France une église de Marseille depuis le XVIIe siècle;La Mission de France une église de Marseille depuis le XVIIe siècle;la mission de france une eglise de marseille depuis le xviie siecle;la mission de france une eglise de marseille depuis le xviie siecle;La Thune;La Thune;la thune;la thune;;['1996', '    '];1996;1996;    ;    ;;;DL 1996;DL 1996;;;;100;100;100;100;100;True;00083A000;276719530;226901;276719530;295099170X;;D0000000955115;MAG;;X1822;g;;226901
2858222959;226904;False;;All checks were successful;3;True;True;True;9782858222957;EAN2PPN;1;051136376;226904;1;List includes only this ID;;;;;Poiret Marie-Françoise, Sallé Alix;Poiret Marie-Françoise, Sallé Alix;Le monastère royal de Brou [Bourg-en-Bresse];Le monastère royal de Brou [Bourg-en-Bresse];le monastere royal de brou bourg en bresse;le monastere royal de brou bourg en bresse;Éditions du Patrimoine;Éditions du Patrimoine;du patrimoine;du patrimoine;;['2000', '2000'];2000;2000;2000;2000;Autres tirages : 2003, 2007, 2010;Autres tirages : 2003, 2007, 2010;DL 2000;DL 2000;;9782858222957;9782858222957;100;100;100;100;100;True;00084A000;051136376;226904;051136376;2858222959;;D0000002408100;LA;;720 .944 583 POIR / petits livres;g;;226904
2220040933;226905;False;;All checks were successful;3;True;True;True;9782220040936;EAN2PPN;1;046953019;226905;1;List includes only this ID;;;;;Bouttier Michel;Bouttier Michel;Monastères des pierres pour la prière;Monastères des pierres pour la prière;monasteres des pierres pour la priere;monasteres des pierres pour la priere;Desclee de Brouwer, Rempart;Desclee de Brouwer, Rempart;desclee de brouwer;desclee de brouwer;;['1997', '    '];1997;1997;    ;    ;Autre(s) tirage(s) : 2000;Autre(s) tirage(s) : 2000;DL 1997;DL 1997;;9782220040936;9782220040936;100;100;100;100;100;True;00085A000;046953019;226905;046953019;2220040933;;D0000000712839;LA;;726 .7 BOUT;g;;226905
204008830X;226906;False;;Checks partially successful;2;True;True;False;tou=classes contemporain terminales monde civilisations histoire and tou=bouillon rudel pierre jacques jean sorlin and tou=bordas and tdo=b;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_B;3;185075002;;0;No ID in the list;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [classes terminales];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations classes terminales;Bordas;Bordas;bordas;bordas;;['1977', '    '];1974;1977;1968;    ;;;C 1968;1977;;;;100;100;100;100;100;False;00086A000;090169786, 185075002, 14578617X;226906;090169786;204008830X;;D0000000924264;MAG;;D2668;g;;226906
204008830X;226906;False;;All checks were successful;3;True;True;True;tou=classes contemporain terminales monde civilisations histoire and tou=bouillon rudel pierre jacques jean sorlin and tou=bordas and tdo=b;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_B;3;185075002;226906;1;List includes only this ID;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [classes terminales];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations classes terminales;Bordas;Bordas;bordas;bordas;;['1974', '1968'];1974;1974;1968;1968;;;C 1968;C 1968;;;;100;100;100;100;100;True;00086A001;090169786, 185075002, 14578617X;226906;185075002;204008830X;;D0000000924264;MAG;;D2668;g;;226906
204008830X;226906;False;;All checks were successful;3;True;True;True;tou=classes contemporain terminales monde civilisations histoire and tou=bouillon rudel pierre jacques jean sorlin and tou=bordas and tdo=b;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_B;3;185075002;;0;No ID in the list;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [classes terminales];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations classes terminales;Bordas;Bordas;bordas;bordas;;['1975', '1968'];1974;1975;1968;1968;;;C 1968;DL 1975;;;;100;100;100;100;100;True;00086A002;090169786, 185075002, 14578617X;226906;14578617X;204008830X;;D0000000924264;MAG;;D2668;g;;226906
2852583879;226908;False;;All checks were successful;3;True;True;True;9782852583870;EAN2PPN;1;001512897;226908;1;List includes only this ID;;;;;Garaudy Roger;Garaudy Roger;Mosquée, miroir de l'Islam = The Mosque, mirror of Islam = Al Masğid mir'āt al-Islām;Mosquée, miroir de l'Islam = The Mosque, mirror of Islam = Al Masğid mir'āt al-Islām;mosquee miroir de l islam the mosque mirror of islam al masgid mir at al islam;mosquee miroir de l islam the mosque mirror of islam al masgid mir at al islam;les Ed. du Jaguar;les Ed. du Jaguar;du jaguar;du jaguar;;['1985', '    '];1985;1985;    ;    ;;;1985;1985;;9782852583870;9782852583870;100;100;100;100;100;True;00087A000;001512897;226908;001512897;2852583879;;D0000001047418;MAG;;C3279;g;;226908
9782851011176;226924;False;;All checks were successful;3;True;True;True;9782851011176;EAN2PPN;1;128537833;226924;1;List includes only this ID;;;;;Noé L.;Noé L.;Architecture et sculpture Bois et fer;Architecture et sculpture Bois et fer;architecture et sculpture bois et fer;architecture et sculpture bois et fer;H. Vial;H. Vial;h vial;h vial;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;9782851011176;9782851011176;100;100;100;100;100;True;00088A000;128537833;226924;128537833;9782851011176;;D0000002408203;LA;;729 .5 NOE;g;;226924
9782851011244;226925;False;;All checks were successful;3;True;True;True;9782851011244;EAN2PPN;1;128546220;226925;1;List includes only this ID;;;;;Noé L.;Noé L.;Architecture et sculpture Pierre;Architecture et sculpture Pierre;architecture et sculpture pierre;architecture et sculpture pierre;H. Vial;H. Vial;h vial;h vial;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;9782851011244;9782851011244;100;100;100;100;100;True;00089A000;128546220;226925;128546220;9782851011244;;D0000002408202;LA;;729 .5 NOE;g;;226925
211085457X;226927;False;;All checks were successful;3;True;True;True;mti=architecture mixite and aut=touzery transports france equipement 1989 mer lucien brossy logement 1991 ministere vincent and edi=transports equipement logement mer ministere and apu>=1990 and apu<=1990 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;185743641;226927, 202660;2;Included in list;;;;;Brossy Vincent, Touzery Lucien, France Ministère de l'équipement, du logement, des transports et de la mer 1989-1991;Brossy Vincent, Touzery Lucien, France Ministère de l'équipement, du logement, des transports et de la mer 1989-1991;Mixité & architecture;Mixité & architecture;mixite architecture;mixite architecture;Ministère de l'équipement, du logement, des transports et de la mer;Ministère de l'équipement, du logement, des transports et de la mer;ministere de l equipement du logement des transports et de la mer;ministere de l equipement du logement des transports et de la mer;;['1990', '    '];1990;1990;    ;    ;;;1990;1990;;;;100;100;100;100;100;True;00090A000;185743641;226927;185743641;211085457X;;D0000000957957;MAG;;D5075;g;;226927
9782754100083;226931;False;;All checks were successful;3;True;True;True;9782754100083;EAN2PPN;1;124115314;226931;1;List includes only this ID;;;;;Terrin Jean-Jacques;Terrin Jean-Jacques;Le monde souterrain;Le monde souterrain;le monde souterrain;le monde souterrain;Hazan;Hazan;hazan;hazan;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;9782754100083;9782754100083;100;100;100;100;100;True;00091A000;124115314;226931;124115314;9782754100083;;D0000002411666;LA;;711 .5 TERR;g;;226931
285101062X;226932;False;;All checks were successful;3;True;True;True;9782851010629;EAN2PPN;1;058942351;226932;1;List includes only this ID;;;;;;;Motifs ornementaux Balcons et balustrades;Motifs ornementaux Balcons et balustrades;motifs ornementaux balcons et balustrades;motifs ornementaux balcons et balustrades;H. Vial;H. Vial;h vial;h vial;;['2000', '    '];2000;2000;    ;    ;;;DL 2000;DL 2000;;9782851010629;9782851010629;100;100;100;100;100;True;00092A000;058942351;226932;058942351;285101062X;;D0000002408135;LA;;721 .84 MOTI;g;;226932
2910170004;226934;False;;Checks partially successful;2;True;True;False;tou=court tout mots and tou=sens jeanne marie and tou=sens tonka and tdo=b;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_B;1;;;0;No ID in the list;;;;;Sens Jeanne-Marie;Sens Jeanne-Marie;Les mots tout court;Les mots tout court;les mots tout court;les mots tout court;Sens et Tonka;Sens & Tonka éd;sens et tonka;sens et tonka ed;;['1994', '    '];1993;1994;    ;    ;;;1993;1994;;;9782910170066;100;100;100;100;90;False;00093A000;003966291;226934;003966291;2910170004;D6933;D0000000951829;LA;;720 .92 NOUV / petits livres;g;;226934
8460992128;226936;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00094ZXXX;;;;8460992128;;D0000002409716;LA;;729 .7 TARD;g;;226936
9788425216077;226938;False;;All checks were successful;3;True;True;True;mti=barcelona van pavilion mies rohe and aut=cristian sola morales fernando ignacio cirici ramos and edi=gili and apu>=1993 and apu<=1993 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;188049398;226938;1;List includes only this ID;;;;;Solà-Morales Ignacio, Cirici Cristian, Ramos Fernando;Solà-Morales Ignacio, Cirici Cristian, Ramos Fernando;Mies van der Rohe Barcelona Pavilion;Mies van der Rohe Barcelona Pavilion;mies van der rohe barcelona pavilion;mies van der rohe barcelona pavilion;G. Gili;G. Gili;g gili;g gili;;['1993', '1993'];1993;1993;1993;1993;Autre tirage : 1994, 1996, 1998;Autre tirage : 1994, 1996, 1998;cop. 1993;cop. 1993;;;;100;100;100;100;100;True;00095A000;188049398;226938;188049398;9788425216077;;D0000134381317;LA;;720 .92 MIES;g;;226938
4871402517;226939;False;;All checks were successful;3;True;True;True;mti=farnsworth 50 1945 van illinois house mies rohe plano and aut=dirk lohan and edi=edita and apu>=1976 and apu<=1976 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139665781;226939;1;List includes only this ID;;;;;Lohan Dirk;Lohan Dirk;Mies van der Rohe Farnsworth house, Plano, Illinois, 1945-50;Mies van der Rohe Farnsworth house, Plano, Illinois, 1945-50;mies van der rohe farnsworth house plano illinois 1945 50;mies van der rohe farnsworth house plano illinois 1945 50;A.D.A. Edita;A.D.A. Edita;a d a edita;a d a edita;;['1976', '1976'];1976;1976;1976;1976;"N° de : ""GA Detail"", (1976)n° 1";"N° de : ""GA Detail"", (1976)n° 1";C 1976;C 1976;;;;100;100;100;100;100;True;00096A000;139665781;226939;139665781;4871402517;;D0000000712784;LA;;720 .92 MIES;g;;226939
2110062185;226941;False;;All checks were successful;3;True;True;True;9782110062185;EAN2PPN;1;110262026;226941;1;List includes only this ID;;;;;Gaubert Hélène, Kleinpeter Marc-Antoine, France Commission des comptes et de l'économie de l'environnement, France Ministère de l'écologie et du développement durable 2002-2007;Gaubert Hélène, Kleinpeter Marc-Antoine, France Commission des comptes et de l'économie de l'environnement, France Ministère de l'écologie et du développement durable 2002-2007;Mobilité, transport et environnement rapport de la Commission des comptes et de l'économie de l 'environnement;Mobilité, transport et environnement rapport de la Commission des comptes et de l'économie de l 'environnement;mobilite transport et environnement rapport de la commission des comptes et de l economie de l environnement;mobilite transport et environnement rapport de la commission des comptes et de l economie de l environnement;La Documentation française;La Documentation française;la documentation francaise;la documentation francaise;;['2006', '    '];2006;2006;    ;    ;;;DL 2006;DL 2006;;9782110062185;9782110062185;100;100;100;100;100;True;00097A000;110262026;226941;110262026;2110062185;;D0000002056447;LAB;;D13680;g;Laboratoire ABC;226941
2951092113;226946;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00098ZXXX;;;;2951092113;;D0000000634528;LA;;720 .92 ROCHE;g;;226946
