Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
560843;560843;False;;Vérifications KO;0;False;False;False;tou=lac 25 oo luchon top bagneres and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;TOP 25 : Bagnères-de-Luchon, Lac d'Oô;TOP 25 1 :25 000 randonnée et plein air 1848 OT  Bagnères-de-Luchon Lac d'Oô;top 25 bagneres de luchon lac d oo;top 25 1 25 000 randonnee et plein air 1848 ot bagneres de luchon lac d oo;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2022', '2022'];1989;2022;    ;2022;;;1989;DL 2022;;1 carte;;;9782758552093;;25000;1/25000;1:25 000 projection conique conforme de Lambert (Lambert 93), ellipsoïde IAG-GRS80 E 0°25' -- E 0°40' / N 42°50' -- N 42°45';;;;;;"Bagnères-de-Luchon (Haute-Garonne ; région), Lac d'Oô (France), Haute-Garonne (France)";63;85;63;100;53;False;00068A005;130568112, 110936167, 120707497, 094800863, 200868217, 262673223, 201872366;560843;262673223;560843;;ENSP_0008800;LA;;ECOLOGIE CTP 0074/1;g;;560843
560843;560843;False;;Vérifications KO;0;False;False;False;tou=lac 25 oo luchon top bagneres and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre;TOP 25 : Bagnères-de-Luchon, Lac d'Oô;TOP 25 randonnée et plein air 1848 OT Bagnères-de-Luchon Lac d'Oô;top 25 bagneres de luchon lac d oo;top 25 randonnee et plein air 1848 ot bagneres de luchon lac d oo;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2017', '    '];1989;2017;    ;    ;;;1989;DL2017;;1 carte;;;9782758539520;;25000;1/25000;"1:25 000 projection conique conforme de Lambert (Lambert-93), ellipsoïde IAG GRS80 E 0°21'23"" - E 0°42'59"" / N 42°53'6"" - N 42°41'13""";;;;;;"Bagnères-de-Luchon (Haute-Garonne ; région), Lac d'Oô (France), Saint-Lary-Soulan (Hautes-Pyrénées), Superbagnères (Haute-Garonne), Haute-Garonne (France)";69;85;69;100;53;False;00068A006;130568112, 110936167, 120707497, 094800863, 200868217, 262673223, 201872366;560843;201872366;560843;;ENSP_0008800;LA;;ECOLOGIE CTP 0074/1;g;;560843
560858;560858;False;;Vérifications partielles;1;False;True;False;tou=lomagne bleue beaumont and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Beaumont-de-Lomagne;Série bleue 1:25 000 1942 E Beaumont-de-Lomagne;bleue beaumont de lomagne;serie bleue 1 25 000 1942 e beaumont de lomagne;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2011', '2011'];1982;2011;    ;2011;;;1982;2011;;1 carte;;;9782758525325;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 0°53'47"" -- E 1°4'35"" / N 43°55'12"" -- N 43°44'24""";;;;;;Beaumont-de-Lomagne (Tarn-et-Garonne);69;84;69;100;100;False;00069A000;159289335, 146832647, 069659257, 263046613;560858;159289335;560858;;ENSP_0008812;LA;;ECOLOGIE CTP 0077/1;g;;560858
560858;560858;False;;Vérifications partielles;1;False;True;False;tou=lomagne bleue beaumont and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Beaumont-de-Lomagne;Série bleue 1:25 000 1942 E Beaumont-de-Lomagne;bleue beaumont de lomagne;serie bleue 1 25 000 1942 e beaumont de lomagne;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1983', '    '];1982;1983;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1962. Révision de 1980;1982;cop. 1982;;1 carte;;;;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 0°53'52"" - E 1°4'40"" / N 43°55'16"" - N 43°44'28""";;;;;;Beaumont-de-Lomagne (Tarn-et-Garonne);69;84;69;100;100;False;00069A001;159289335, 146832647, 069659257, 263046613;560858;146832647;560858;;ENSP_0008812;LA;;ECOLOGIE CTP 0077/1;g;;560858
560858;560858;False;;Vérifications partielles;1;False;True;False;tou=lomagne bleue beaumont and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Beaumont-de-Lomagne;Série bleue 1:25 000 carte de randonnée 1942 E Beaumont-de-Lomagne;bleue beaumont de lomagne;serie bleue 1 25 000 carte de randonnee 1942 e beaumont de lomagne;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2002', '    '];1982;2002;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1962. Révision de 2001.;1982;2002;;1 carte;;;3282111942234;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 W 0°53'47"" - W 1°4'35"" / N 43°55'12"" - N 43°44'24""";;;;;;Beaumont-de-Lomagne (Tarn-et-Garonne);55;84;55;100;100;False;00069A002;159289335, 146832647, 069659257, 263046613;560858;069659257;560858;;ENSP_0008812;LA;;ECOLOGIE CTP 0077/1;g;;560858
560858;560858;False;;Vérifications KO;0;False;False;False;tou=lomagne bleue beaumont and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;Bleue : Beaumont-de-Lomagne;Beaumont-de-Lomagne Saint-Clar;bleue beaumont de lomagne;beaumont de lomagne saint clar;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2019', '2019'];1982;2019;    ;2019;;;1982;DL 2019;;1 feuille;;;9782758546054;;25000;1/25000;"1:25 000 projection conique conforme de Lambert (Lambert-93), ellipsoïde IAG-GRS80 E 43'2"" - E 1°4'33"" / N 43°56'16"" - N 43°43'19";;Série bleue randonnée et plein air;;;;Beaumont-de-Lomagne (Tarn-et-Garonne), Saint-Clar (Gers), Solomiac (Gers), Tarn-et-Garonne (France), Gers (France);69;76;76;86;53;False;00069A003;159289335, 146832647, 069659257, 263046613;560858;263046613;560858;;ENSP_0008812;LA;;ECOLOGIE CTP 0077/1;g;;560858
560860;560860;False;;Vérifications partielles;1;False;True;False;tou=eu bleue est and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Eu (est);Série bleue 1:25 000 2007 E Eu. Le Tréport;bleue eu est;serie bleue 1 25 000 2007 e eu le treport;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1988', '    '];1978;1988;    ;    ;;;1978;1988;;1 carte;;;;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 1°18'42"" - E 1°33'17"" / N 50°13'15"" - N 50°2'27""";;;;;;"Eu (Seine-Maritime ; région), Friville-Escarbotin (Somme ; région), Le Tréport (Seine-Maritime)";42;58;38;80;100;False;00070A000;085597163;560860;085597163;560860;;ENSP_0008815;LA;;ECOLOGIE CTP 0080/1;g;;560860
560862;560862;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=foret bord louviers 25 top elboeuf andelys and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Top 25 : Forêt de Bord-Louviers, Elboeuf, les Andelys;;top 25 foret de bord louviers elboeuf les andelys;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;2022;;    ;;;;2022;;;;;;;;;1/25000;;;;;;;;;;;;;;00071OXXX;;560862;;560862;;ENSP_0008818;LA;;ECOLOGIE CTP 0082/1;g;;560862
560865;560865;False;;Vérifications partielles;2;False;True;True;tou=saint bleue benoit sault and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Benoît-du-Sault;Série bleue 1:25 000 2027 E St-Benoît-du-Sault;bleue saint benoit du sault;serie bleue 1 25 000 2027 e st benoit du sault;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1990', '    '];1990;1990;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1976. Les éléments de la révision de 1988 figurent en orangé.;1990;1990;;1 carte;;;3282112027220;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoïde de Clarke 188 (W 1°15'28"" - W 1°26'16"" / N 46°37'15"" - N 46°26'27"")";;;;;;"Saint-Benoît-du-Sault (Indre ; région)";66;74;60;88;100;True;00072A000;069700516, 146974239, 146973992, 235238333;560865;069700516;560865;;ENSP_0008824;LA;;ECOLOGIE CTP 0085/1;g;;560865
560865;560865;False;;Vérifications partielles;1;False;True;False;tou=saint bleue benoit sault and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011;Bleue : Saint-Benoît-du-Sault;Série bleue 1:25 000 2027 E St-Benoît-du-Sault;bleue saint benoit du sault;serie bleue 1 25 000 2027 e st benoit du sault;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2006', '2006'];1990;2006;    ;2006;;;1990;2006;;1 carte;;;9782758502418;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 1°15'23"" - E 1°26'11"" / N 46°37'12"" - N 46°26'24""";;;;;;Saint-Benoît-du-Sault (Indre);66;74;60;88;100;False;00072A001;069700516, 146974239, 146973992, 235238333;560865;146974239;560865;;ENSP_0008824;LA;;ECOLOGIE CTP 0085/1;g;;560865
560865;560865;False;;Vérifications partielles;1;False;True;False;tou=saint bleue benoit sault and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Benoît-du-Sault;Série bleue 1:25 000 2027 E Bélâbre est;bleue saint benoit du sault;serie bleue 1 25 000 2027 e belabre est;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1978', '1978'];1990;1978;    ;1978;;Levés photogrammétriques de 1975 complétés sur le terrain en 1976;1990;C 1978;;1 carte;;;;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 1°15'28"" - E 1°26'16"" / N 46°37'15"" - N 46°26'27""";;;;;;Indre (France), Saint-Benoît-du-Sault (Indre);36;37;42;42;100;False;00072A002;069700516, 146974239, 146973992, 235238333;560865;146973992;560865;;ENSP_0008824;LA;;ECOLOGIE CTP 0085/1;g;;560865
560865;560865;False;;Vérifications partielles;1;True;False;False;tou=saint bleue benoit sault and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;Bleue : Saint-Benoît-du-Sault;Bélâbre St-Benoît-du-Sault;bleue saint benoit du sault;belabre st benoit du sault;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2018', '2018'];1990;2018;    ;2018;;;1990;DL 2018;;1 carte;;;9782758544951;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert E 1°04'01"" - E 1°26'40"" / N 46°38'13"" - N 46°25'26""";;Série bleue 1 :25 000 randonnée et plein air;;;;Bélâbre (Indre), Saint-Benoît-du-Sault (Indre);83;81;60;83;53;False;00072A003;069700516, 146974239, 146973992, 235238333;560865;235238333;560865;;ENSP_0008824;LA;;ECOLOGIE CTP 0085/1;g;;560865
560869;560869;False;;Vérifications KO;0;False;False;False;tou=bleue est rue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;560867;1;Absent de la liste;['786465102:876144792', 'ENSP_0008834'], ['786465102:876144792', '786465102', 'LA', 'ECOLOGIE CTP 0087/1', 'g'], ['786465102:876144792', 'Exemplaire créé en masse par ITEM le 23-02-2026 12:43'], ['786465102:876144792', '20260223', 'x'], ['786465102:876144792', '20260223', '12:43:57.000'];ENSP_0008834;;Institut géographique national France 1940-2011;Bleue : Rue (est);Série bleue 1:25 000 2106 E Rue est;bleue rue est;serie bleue 1 25 000 2106 e rue est;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1978', '    '];1990;1978;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1955. Révision de 1976;1990;cop. 1978;;1 carte;;;;;25000;1/25000;"1:25 000, 1 cm représente 250 m proj. conique conforme de Lambert, ellipoi͏̈de de Clarke 1880 E 1°37'4"" - E 1°47'52"" / N 50°24'3"" - N 50°13'15""";;;;;;"Rue (Somme ; région), Somme (France)";54;69;54;100;18;False;00073A000;147045215;560869;147045215;560869;;ENSP_0008836;LA;;ECOLOGIE CTP 0087/3;g;;560869
560875;560875;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=septeuil guerville bleue and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Bleue : Guerville, Septeuil;;bleue guerville septeuil;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;1988;;    ;;;;1988;;;;;;;;;1/25000;;;;;;;;;;;;;;00074OXXX;;560875;;560875;;ENSP_0008853;LA;;ECOLOGIE CTP 0093/1;g;;560875
560878;560878;False;;Vérifications partielles;1;False;True;False;tou=saint bleue sebastien and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;Bleue : Saint-Sebastien;Série bleue 1:25 000 2128 O St-Sébastien;bleue saint sebastien;serie bleue 1 25 000 2128 o st sebastien;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2008', '2008'];1983;2008;    ;2008;;;1983;2008;;1 carte;;;9782758506195;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 1°26'11"" -- E 1°36'59"" / N 46°26'24"" -- N 46°15'36""";;;;;;Saint-Sébastien (Creuse);59;62;52;83;100;False;00075A000;134290437, 147693543, 069745730, 229639925;560878;134290437;560878;;ENSP_0008858;LA;;ECOLOGIE CTP 0096/1;g;;560878
560878;560878;False;;Vérifications partielles;2;False;True;True;tou=saint bleue sebastien and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France;Bleue : Saint-Sebastien;Série bleue 1:25 000 2128 O St-Sébastien;bleue saint sebastien;serie bleue 1 25 000 2128 o st sebastien;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1983', '    '];1983;1983;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1966-68. Révision de 1981;1983;1983;;1 carte;;;;;25000;1/25000;"1:25000 projection conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 1°26'16"" - E 1°37'4"" / N 46°26'27"" - N 46°15'39""";;;;;;Saint-Sébastien (Creuse), Creuse (France);59;62;52;83;100;True;00075A001;134290437, 147693543, 069745730, 229639925;560878;147693543;560878;;ENSP_0008858;LA;;ECOLOGIE CTP 0096/1;g;;560878
560878;560878;False;;Vérifications partielles;1;False;True;False;tou=saint bleue sebastien and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Sebastien;Série bleue 1:25 000 2128 O St-Sébastien;bleue saint sebastien;serie bleue 1 25 000 2128 o st sebastien;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2001', '    '];1983;2001;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1966-68. Révision de 2000.;1983;2001;;1 carte;;;3282112128132;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoïde de Clarke 1880 W 1°26'11"" - W 1°36'59"" / N 46°26'24"" - N 46°15'36""";;;;;;Saint-Sébastien (Creuse);59;62;52;83;100;False;00075A002;134290437, 147693543, 069745730, 229639925;560878;069745730;560878;;ENSP_0008858;LA;;ECOLOGIE CTP 0096/1;g;;560878
560878;560878;False;;Vérifications KO;0;False;False;False;tou=saint bleue sebastien and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre;Bleue : Saint-Sebastien;Série bleue 1 :25 000 Saint-Sébastien 2128 SB Dun-le-Palestel;bleue saint sebastien;serie bleue 1 25 000 saint sebastien 2128 sb dun le palestel;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2018', '2018'];1983;2018;    ;2018;;;1983;DL2018;;1 carte;;;9782758544654;;25000;1/25000;1:25 000 proj. conique conforme de Lambert E 1°26' -- E 1°48' / N 46°27' -- N 46°15';;Série bleue;;;;"Dun-Le-Palestel (Creuse ; environs), Saint-Sébastien (Creuse)";52;76;52;100;53;False;00075A003;134290437, 147693543, 069745730, 229639925;560878;229639925;560878;;ENSP_0008858;LA;;ECOLOGIE CTP 0096/1;g;;560878
560917;560917;False;;Vérifications partielles;1;False;True;False;tou=flour saint bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;Bleue : Saint-Flour;Série bleue 1:25 000 2535 E St-Flour;bleue saint flour;serie bleue 1 25 000 2535 e st flour;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2007', '2007'];1994;2007;    ;2007;;;1994;2007;;1 carte;;;9782758506447;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 3°3'24"" -- E 3°14'12"" / N 45°10'48"" -- N 45°";;;;;;Saint-Flour (Cantal), Cantal (France);53;59;57;79;100;False;00076A000;148222641, 070132534, 081169949, 248975315;560917;148222641;560917;;ENSP_0008927;LA;;ECOLOGIE CTP 0129/1;g;;560917
560917;560917;False;;Vérifications partielles;2;False;True;True;tou=flour saint bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Flour;Série bleue 2535 E St-Flour;bleue saint flour;serie bleue 2535 e st flour;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1994', '    '];1994;1994;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1956. Révision de 1991;1994;1994;;1 carte;;;3282112535237;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 3°3'28"" -- E 3°14'16"" / N 45°10'52"" -- N 45°0'4""";;;;;;Saint-Flour (Cantal), Cantal (France);64;65;68;79;100;True;00076A001;148222641, 070132534, 081169949, 248975315;560917;070132534;560917;;ENSP_0008927;LA;;ECOLOGIE CTP 0129/1;g;;560917
560917;560917;False;;Vérifications partielles;1;False;True;False;tou=flour saint bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Flour;Série bleue carte topographique de la France à 1:25,000 partie Est de la feuille au 1:50,000 de St-Flour 2535 est St-Flour;bleue saint flour;serie bleue carte topographique de la france a 1 25 000 partie est de la feuille au 1 50 000 de st flour 2535 est st flour;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1983', '    '];1994;1983;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1956. Révision de 1981;1994;1983;;1 carte;;;;;25000;1/25000;"1:25,000 proj. conique de Lambert E 3°03'28"" - E 3°14'16"" / N 45°10'52"" - N 45°00'04""";;;;;;France;23;59;22;79;100;False;00076A002;148222641, 070132534, 081169949, 248975315;560917;081169949;560917;;ENSP_0008927;LA;;ECOLOGIE CTP 0129/1;g;;560917
560917;560917;False;;Vérifications KO;0;False;False;False;tou=flour saint bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre;Bleue : Saint-Flour;Saint-Flour Murat;bleue saint flour;saint flour murat;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2019', '    '];1994;2019;    ;    ;;;1994;DL 2019;;1 carte;;;0323982273;;25000;1/25000;1:25 000 projection conique conforme de Lambert (Lambert 93), ellipsoïde IAG-GRS80 E 2°52' -- E 3°14' / N 45°12' -- N 45°;;Série bleue randonnée et plein air;;;;Saint-Flour (Cantal), Murat (Cantal);65;79;65;79;53;False;00076A003;148222641, 070132534, 081169949, 248975315;560917;248975315;560917;;ENSP_0008927;LA;;ECOLOGIE CTP 0129/1;g;;560917
560919;560919;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=fron saint bleue neuilly and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Bleue : Neuilly-Saint-Fron;;bleue neuilly saint fron;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;1994;;    ;;;;1994;;;;;;;;;1/25000;;;;;;;;;;;;;;00077OXXX;;560919;;560919;;ENSP_0008937;LA;;ECOLOGIE CTP 0135/1;g;;560919
560921;560921;False;;Vérifications partielles;2;False;True;True;mti=marne etampes bleue and edi=national institut geographique and apu>=1986 and apu<=1986 and tdo=k;SRU_SUDOC_MTI_EDI_APU_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut géographique national France, Institut géographique national France;Bleue : Étampes-sur-Marne;Série bleue 1:25 000 2613 est Etampes-sur-Marne;bleue etampes sur marne;serie bleue 1 25 000 2613 est etampes sur marne;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1986', '    '];1986;1986;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1941. Révision de 1984;1986;1986;;1 carte;;;3282112613232;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 3°25'4"" - E 3°35'52"" / N 49°8'27"" - N 48°57'39""";;;;;;Etampes-sur-Marne (Aisne), Aisne (France);66;83;66;100;100;True;00078A000;07015919X;560921;07015919X;560921;;ENSP_0008942;LA;;ECOLOGIE CTP 0137/1;g;;560921
560925;560925;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=aigoual meyrueis mont bleue and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Bleue : Meyrueis, Mont Aigoual;;bleue meyrueis mont aigoual;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;1985;;    ;;;;1985;;;;;;;;;1/25000;;;;;;;;;;;;;;00079OXXX;;560925;;560925;;ENSP_0008956;LA;;ECOLOGIE CTP 0142/1;g;;560925
560956;560956;False;;Vérifications partielles;2;False;True;True;tou=saint florentin bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Florentin;Série bleue 1:25 000 2719 O St-Florentin;bleue saint florentin;serie bleue 1 25 000 2719 o st florentin;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1982', '    '];1982;1982;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1955. Révision de 1980;1982;1982;;1 carte;;;;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°35'52"" - E 3°46'40"" / N 48°3'39"" - N 47°52'51""";;;;;;Saint-Florentin (Yonne), Yonne (France);59;62;62;83;100;True;00080A000;150190484, 150124562, 073380393, 202637964, 224040812;560956;150190484;560956;;ENSP_0008974;LA;;ECOLOGIE CTP 0151/1;g;;560956
