Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
285735004X;226731;False;;Vérifications KO;0;False;False;False;mti=autrefois 1 marseille;SRU_SUDOC_MTI;1;;;0;Aucun ID dans la liste;;;;;Lambert Simone,;;Marseille autrefois [1];[Recueil factice contenant 34 pièces] Payot. Erpectologie, malacologie et paléontologie des environs du Mont-Blanc. Lyon, 1864, pièce n° 1 Godron. Recherches sur les animmaux sauvages qui habitaient autrefois la chaîne des Vosges. Nancy, 1866, pièce n° 2 Sars. Bidrag til Kundskaben om Middelhavets Littoral-Fauna, pièce n° 3 Vidal. Etude sur le littoral français de la Méditerrannée au point de vue piscicole. Marseille, 1866, pièce n° 4 Schmarda. Die maritime production des österr. Kustenländer, pièce n° 5 Nordmann. Kritisk öfversigt af Finlands Fisk-fauna. Helsingfors, 1863, pièce n° 6 Poelman. Notice sur un Delphinus eschrichth échoué à Flessingue. Bruxelles, pièce n° 7 Jan. Plan d'une iconographie descriptive des ophiviens et description sommaire de nouvelles espèces de serpents. Paris, 1858, pièce n° 8 Jacquart. De la distribution des nerfs pneumogastriques dans les poumons des ophidiens, pièce n° 9 Duméril et Jacquart. Mémoire sur la déglutition chez les ophidiens. Paris, 1865, pièce n° 10 Barbosa du Bocage. Notice sur un nouveau Batracien du Portugal et sur une grenouille de l'Afrique occidentale. Paris, 1864, pièce n° 11 Barbosa du Bocage. Sur quelques espèces inédites de Squalidoe de la tribu acanthiana, Gray, qui fréquentent les côtes du Portugal, pièce n° 12 Barbosa du Bocage. Notice sur un batracien nouveau du Portugal, pièce n° 13 Note sur la découverte d'un zoophyte de la famille Hyalochoetides sur la cote du Portugal, 1864, pièce n° 14 Molin. De Rajidis tribus bolcanis, 1860, pièce n° 15 Dana. The classification of animals based on the priciple of cephalization, 1864, pièce n° 16 Molin. Una monografia del genere spiroptera. Wien, 1860, pièce n° 17 Baillet (de) Quelques observations sur le ver à soie Bombyx cynthia de l' ailante, faux vernis du Japon. Bergerac, 1861, pièce n° 18 Blain. De l'acclimatation du Bombix Cynthia (ver à soie de l' ailante ou vernis du Japon), pièce n° 19 Roy. Notes sur le Bombyx-Cynthia et sur l'introduction en Champagne de la culture de l'ailante, 1861, pièce n° 20 Lereboullet. Rapport sur les éducations de vers à soie du murier faites dans le Dep. du Bas-Rhin pendant l'année 1864. Strasbourg, 1865, pièce n° 21 Renaud. De la sériculture en France. Paris, 1865, pièce n° 22 Landrin. Coquilles nouvelles. Versailles, 1864, pièce n° 23 Echinides et Stellerides recueillies par M. Maillard de 1856 à 1860 dénommés et décrits par M. H. Michelin, pièce n° 24 Milne-Edwards. Faune carcinologique de l'ile de la Réunion, pièce n° 25 Pictet. Note sur la succession des mollusques gastéropodes pendant l'époque crétacée dans la région des alpes suisses et du Jura. Genève, 1864, pièce n° 26 Pouchet et Verrier. Expériences sur les migrations des entozoaires. Rouen, 1862, pièce n° 27 Colin. Mémoire sur le développement et les migrations des Sclérostomes. Paris, 1864, pièce n° 28 Colin. Recherches sur le pentastome ténioïde des cavités nasales du chien, etc., pièce n° 29 Baillet. Recherches sur l'organisation et sur les fonctions de reproduction de quelques nematoïdes de la tribu des sclérostomiens, pièce n° 30 Lortet. Nouveau parasite de l'homme (helophilus horridus lortet). Lyon, 1866, pièce n° 31 Clark. Tubularia not parthenogenous, 1864, pièce n° 32 Passerini. Aphididæ Italicæ hucusque observatæ. Genuae, 1863, pièce n° 33 Bischoff. Bemerkung über den ort der Befruchtung der Sängethier-Eier, pièce n° 34;marseille autrefois 1;recueil factice contenant 34 pieces payot erpectologie malacologie et paleontologie des environs du mont blanc lyon 1864 piece n 1 godron recherches sur les animmaux sauvages qui habitaient autrefois la chaine des vosges nancy 1866 piece n 2 sars bidrag til kundskaben om middelhavets littoral fauna piece n 3 vidal etude sur le littoral francais de la mediterrannee au point de vue piscicole marseille 1866 piece n 4 schmarda die maritime production des osterr kustenlander piece n 5 nordmann kritisk ofversigt af finlands fisk fauna helsingfors 1863 piece n 6 poelman notice sur un delphinus eschrichth echoue a flessingue bruxelles piece n 7 jan plan d une iconographie descriptive des ophiviens et description sommaire de nouvelles especes de serpents paris 1858 piece n 8 jacquart de la distribution des nerfs pneumogastriques dans les poumons des ophidiens piece n 9 dumeril et jacquart memoire sur la deglutition chez les ophidiens paris 1865 piece n 10 barbosa du bocage notice sur un nouveau batracien du portugal et sur une grenouille de l afrique occidentale paris 1864 piece n 11 barbosa du bocage sur quelques especes inedites de squalidoe de la tribu acanthiana gray qui frequentent les cotes du portugal piece n 12 barbosa du bocage notice sur un batracien nouveau du portugal piece n 13 note sur la decouverte d un zoophyte de la famille hyalochoetides sur la cote du portugal 1864 piece n 14 molin de rajidis tribus bolcanis 1860 piece n 15 dana the classification of animals based on the priciple of cephalization 1864 piece n 16 molin una monografia del genere spiroptera wien 1860 piece n 17 baillet de quelques observations sur le ver a soie bombyx cynthia de l ailante faux vernis du japon bergerac 1861 piece n 18 blain de l acclimatation du bombix cynthia ver a soie de l ailante ou vernis du japon piece n 19 roy notes sur le bombyx cynthia et sur l introduction en champagne de la culture de l ailante 1861 piece n 20 lereboullet rapport sur les educations de vers a soie du murier faites dans le dep du bas rhin pendant l annee 1864 strasbourg 1865 piece n 21 renaud de la sericulture en france paris 1865 piece n 22 landrin coquilles nouvelles versailles 1864 piece n 23 echinides et stellerides recueillies par m maillard de 1856 a 1860 denommes et decrits par m h michelin piece n 24 milne edwards faune carcinologique de l ile de la reunion piece n 25 pictet note sur la succession des mollusques gasteropodes pendant l epoque cretacee dans la region des alpes suisses et du jura geneve 1864 piece n 26 pouchet et verrier experiences sur les migrations des entozoaires rouen 1862 piece n 27 colin memoire sur le developpement et les migrations des sclerostomes paris 1864 piece n 28 colin recherches sur le pentastome tenioide des cavites nasales du chien etc piece n 29 baillet recherches sur l organisation et sur les fonctions de reproduction de quelques nematoides de la tribu des sclerostomiens piece n 30 lortet nouveau parasite de l homme helophilus horridus lortet lyon 1866 piece n 31 clark tubularia not parthenogenous 1864 piece n 32 passerini aphididae italicae hucusque observatae genuae 1863 piece n 33 bischoff bemerkung uber den ort der befruchtung der sangethier eier piece n 34;Diffusion générale de librairie;[Editeurs variés];diffusion generale de librairie;editeurs varies;;['1858', '    '];1975;1858;    ;    ;;;1975;[1858-1866];;1;52;1;100;39;False;00019A000;237276658;226731;237276658;285735004X;;D0000000952459;MAG;;D3781 1;g;;226731
8870380254;226732;False;;Vérications complètes;3;True;True;True;8870380254;ISBN2PPN;2;024653942;226732;1;Liste comportant que cet ID;;;;;Moschini Francesco;Moschini Francesco;Massimo Scolari = Massimo Scolari acquerelli e disegni, 1965-1980 watercolors and drawings, 1965-1980;Massimo Scolari = Massimo Scolari acquerelli e disegni, 1965-1980 watercolors and drawings, 1965-1980;massimo scolari massimo scolari acquerelli e disegni 1965 1980 watercolors and drawings 1965 1980;massimo scolari massimo scolari acquerelli e disegni 1965 1980 watercolors and drawings 1965 1980;Centro Di;Centro Di;centro di;centro di;;['1981', '    '];1981;1981;    ;    ;;;1981;1981;;100;100;100;100;100;True;00020A000;024653942, 17660958X;226732;024653942;8870380254;;D0000000711148;LA;;720 .92 SCOL;g;;226732
8870380254;226732;False;;Vérifications partielles;1;False;False;True;8870380254;ISBN2PPN;2;024653942;146318;1;Absent de la liste;;;;;Moschini Francesco;Moschini Francesco;Massimo Scolari = Massimo Scolari acquerelli e disegni, 1965-1980 watercolors and drawings, 1965-1980;Massimo Scolari watercolors and drawings 1965-1980;massimo scolari massimo scolari acquerelli e disegni 1965 1980 watercolors and drawings 1965 1980;massimo scolari watercolors and drawings 1965 1980;Centro Di;Academy Editions;centro di;academy;;['1981', '    '];1981;1981;    ;    ;;;1981;1981;;68;76;68;100;25;True;00020A001;024653942, 17660958X;226732;17660958X;8870380254;;D0000000711148;LA;;720 .92 SCOL;g;;226732
9780470456491;226733;True;SEARCH_IN_SUDOC_BY_ISBN : Aucun résultat pour cette opération;;;;;;mti=revit mastering architecture 2010;SRU_SUDOC_MTI;0;;;;;;;;;Demchak Greg, Dzambazova Tatjana, Krygiel Eddy;;Mastering Revit Architecture 2010;;mastering revit architecture 2010;;Wiley;;;;;;    ;;    ;;;;impr. 2009;;;;;;;;;00021OXXX;;226733;;9780470456491;;D0000134277632;LAB;;D15546;g;Laboratoire ABC;226733
9781864701722;226734;False;;Vérications complètes;3;True;True;True;9781864701722;ISBN2PPN;1;139312358;226734;1;Liste comportant que cet ID;;;;;Hyatt Peter;Hyatt Peter;Masters of light designing the luminous house;Masters of light designing the luminous house;masters of light designing the luminous house;masters of light designing the luminous house;Images;Images;images;images;;['2007', '    '];2007;2007;    ;    ;;;2007;2007;;100;100;100;100;100;True;00022A000;139312358;226734;139312358;9781864701722;;D0000002219202;LA;;728 .37 HYAT;g;;226734
9783937718897;226735;False;;Vérications complètes;3;True;True;True;9783937718897;ISBN2PPN;1;11973835X;226735;1;Liste comportant que cet ID;;;;;Lallement Emmanuelle;Lallement Emmanuelle;Matali Crasset spaces 2000-2007;Matali Crasset spaces 2000-2007;matali crasset spaces 2000 2007;matali crasset spaces 2000 2007;Daab;Daab;daab;daab;;['2007', '    '];2007;2007;    ;    ;;;C 2007;C 2007;;100;100;100;100;100;True;00023A000;11973835X;226735;11973835X;9783937718897;;D0000002219527;LA;;745 .2 CRAS;g;;226735
8425216346;226736;False;;Vérications complètes;3;True;True;True;8425216346;ISBN2PPN;1;139367438;226736;1;Liste comportant que cet ID;;;;;Φιλιππίδης Δημήτρης, Manolis Costas;Filippídīs Dimítrīs, Manolis Costas;Mediterranean houses Greece;Mediterranean houses Greece;mediterranean houses greece;mediterranean houses greece;Gustavo Gili;Gustavo Gili;gustavo gili;gustavo gili;;['1994', '    '];1994;1994;    ;    ;;;1994;1994;;100;100;100;100;100;True;00024A000;139367438;226736;139367438;8425216346;;D0000000910194;LA;;728.37 MEDI;g;;226736
8425215242;226737;False;;Vérications complètes;3;True;True;True;8425215242;ISBN2PPN;1;13930567X;226737;1;Liste comportant que cet ID;;;;;Albera Giovanni, Monti Nicolas;Albera Giovanni, Monti Nicolas;Mediterranean houses Italy;Mediterranean houses Italy;mediterranean houses italy;mediterranean houses italy;Editorial Gustavo Gili;Editorial Gustavo Gili;editorial gustavo gili;editorial gustavo gili;;['1992', '    '];1992;1992;    ;    ;;;1992;1992;;100;100;100;100;100;True;00025A000;13930567X;226737;13930567X;8425215242;;D0000000910190;LA;;728.37 MEDI;g;;226737
2717833110;226745;False;;Vérications complètes;3;True;True;True;2717833110;ISBN2PPN;1;00416198X;226745;1;Liste comportant que cet ID;;;;;Reiffers Jean-Louis, Institut de la Méditerranée Marseille;Reiffers Jean-Louis, Institut de la Méditerranée Marseille;La Méditerranée aux portes de l'an 2000;La Méditerranée aux portes de l'an 2000;la mediterranee aux portes de l an 2000;la mediterranee aux portes de l an 2000;Economica;Economica;economica;economica;;['1997', '    '];1997;1997;    ;    ;;;1997;1997;;100;100;100;100;100;True;00026A000;00416198X;226745;00416198X;2717833110;C7146;D0000000953497;MAG;;C7146;g;;226745
2200370814;226746;False;;Vérications complètes;3;True;True;True;2200370814;ISBN2PPN;7;05141645X;;0;Aucun ID dans la liste;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii;A. Colin;A. Colin;a colin;a colin;;['1985', '1966'];1985;1985;    ;1966;Autres tirages: 1986, 1990;Autre(s) tirage(s) : 1986;DL 1985;1985;;95;100;95;100;100;True;00027A000;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;001055461;2200370814;;D0000001049214;MAG;;C3262;g;;226746
2200370814;226746;False;;Vérifications partielles;2;True;True;False;2200370814;ISBN2PPN;7;05141645X;;0;Aucun ID dans la liste;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii;A. Colin;A. Colin;a colin;a colin;;['1979', '1966'];1985;1979;    ;1966;Autres tirages: 1986, 1990;;DL 1985;1979, C1966;;95;100;95;100;100;False;00027A001;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;004757467;2200370814;;D0000001049214;MAG;;C3262;g;;226746
2200370814;226746;False;;Vérifications partielles;1;True;False;False;2200370814;ISBN2PPN;7;05141645X;;0;Aucun ID dans la liste;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii;A. Colin;Armand Colin;a colin;armand colin;;['1987', '1966'];1985;1987;    ;1966;Autres tirages: 1986, 1990;Retirage du texte de la 6e édition;DL 1985;DL 1987, cop. 1966;;95;100;95;100;74;False;00027A002;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;006123694;2200370814;;D0000001049214;MAG;;C3262;g;;226746
2200370814;226746;False;;Vérifications partielles;2;True;True;False;2200370814;ISBN2PPN;7;05141645X;;0;Aucun ID dans la liste;;;;2-2200-37224-8, 2-2200-37225-6;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii;A. Colin;A. Colin;a colin;a colin;;['1990', '    '];1985;1990;    ;    ;Autres tirages: 1986, 1990;;DL 1985;DL 1990;;95;100;95;100;100;False;00027A003;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;007681186;2200370814;;D0000001049214;MAG;;C3262;g;;226746
2200370814;226746;False;;Vérications complètes;3;True;True;True;2200370814;ISBN2PPN;7;05141645X;226746;1;Liste comportant que cet ID;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;A. Colin;A. Colin;a colin;a colin;;['1985', '    '];1985;1985;    ;    ;Autres tirages: 1986, 1990;Autres tirages: 1986, 1990;DL 1985;DL 1985;;100;100;100;100;100;True;00027A004;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;05141645X;2200370814;;D0000001049214;MAG;;C3262;g;;226746
2200370814;226746;False;;Vérifications partielles;1;True;False;False;2200370814;ISBN2PPN;7;05141645X;;0;Aucun ID dans la liste;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii;A. Colin;Armand Colin;a colin;armand colin;;['1995', '    '];1985;1995;    ;    ;Autres tirages: 1986, 1990;;DL 1985;1990;;95;100;95;100;74;False;00027A005;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;061474843;2200370814;;D0000001049214;MAG;;C3262;g;;226746
2200370814;226746;False;;Vérifications partielles;1;True;False;False;2200370814;ISBN2PPN;7;05141645X;;0;Aucun ID dans la liste;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II 1 La part du milieu;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii 1 la part du milieu;A. Colin;Armand Colin;a colin;armand colin;;['1987', '    '];1985;1987;    ;    ;Autres tirages: 1986, 1990;;DL 1985;1987;;88;93;86;97;74;False;00027A006;001055461, 004757467, 006123694, 007681186, 05141645X, 061474843, 072805552;226746;072805552;2200370814;;D0000001049214;MAG;;C3262;g;;226746
1854545582;226753;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00028ZXXX;;;;1854545582;;D0000000712664;LA;;720 .92 HOPK;g;;226753
9782844461070;226759;False;;Vérications complètes;3;True;True;True;9782844461070;ISBN2PPN;1;116284935;226759;1;Liste comportant que cet ID;;;;;Bourdin Alain, Institut pour la ville en mouvement France;Bourdin Alain, Institut pour la ville en mouvement France;Mobilité et écologie urbaine;Mobilité et écologie urbaine;mobilite et ecologie urbaine;mobilite et ecologie urbaine;Descartes et Cie;Descartes et Cie;descartes et cie;descartes et cie;;['2007', '2007'];2007;2007;2007;2007;;;DL 2007;DL 2007;;100;100;100;100;100;True;00029A000;116284935;226759;116284935;9782844461070;;D0000002218660;LAB;;D14528;g;Laboratoire ABC;226759
9782110981790;226760;False;;Vérications complètes;3;True;True;True;9782110981790;ISBN2PPN;1;131020609;226760;1;Liste comportant que cet ID;;;;;Chalas Yves, Paulhiac Florence, Rencontres internationales en urbanisme, Centre d'études sur les réseaux, les transports, l'urbanisme et les constructions publiques France 1994-2013;Chalas Yves, Paulhiac Florence, Rencontres internationales en urbanisme, Centre d'études sur les réseaux, les transports, l'urbanisme et les constructions publiques France 1994-2013;La mobilité qui fait la ville actes des 3e rencontres internationales en urbanisme de l'Institut d'urbanisme de Grenoble;La mobilité qui fait la ville actes des 3e rencontres internationales en urbanisme de l'Institut d'urbanisme de Grenoble;la mobilite qui fait la ville actes des 3e rencontres internationales en urbanisme de l institut d urbanisme de grenoble;la mobilite qui fait la ville actes des 3e rencontres internationales en urbanisme de l institut d urbanisme de grenoble;Éditions du CERTU;Éditions du CERTU;du certu;du certu;;['2008', '2008'];2008;2008;2008;2008;;;DL 2008;DL 2008;;100;100;100;100;100;True;00030A000;131020609;226760;131020609;9782110981790;;D0000002412598;LA;;711 .7 CHAL;g;;226760
